"UniqueID","Probability1"
11862,0.311684002361283
11863,0.410936173586099
11864,0.331126032434436
11865,0.780184910917888
11866,0.320957202136077
11867,0.15198963941926
11868,0.265927669656094
11869,0.183768115407819
11870,0.422056281935801
11871,0.730198213211838
11872,0.277888589726952
11873,0.293810221766819
11874,0.195254537473139
11875,0.865574607130973
11876,0.29316107499458
11877,0.861201192420033
11878,0.692113489686876
11879,0.31458440335359
11880,0.262830565992272
11881,0.796288012821181
11882,0.101854059113893
11883,0.172596813290466
11884,0.182759639520131
11885,0.392037797489838
11886,0.155075006836619
11887,0.300262129231716
11888,0.211823829496633
11889,0.0872473189786048
11890,0.195987176458982
11891,0.946240322275147
11892,0.281468824370034
11893,0.734922897049023
11894,0.362045068108312
11895,0.0979587679843963
11896,0.116365453639657
11897,0.283166984462597
11898,0.248140738599088
11899,0.477848671783198
11900,0.161889279550717
11901,0.634818379681158
11902,0.978666616319711
11903,0.0570744235797913
11904,0.385349870749783
11905,0.214161502567144
11906,0.830734608366198
11907,0.242987686540501
11908,0.1718071553929
11909,0.00160625199307924
11910,0.341011862280401
11911,0.157873404758307
11912,0.140716581304047
11913,0.7982893265036
11914,0.661731175622153
11915,0.298308076747909
11916,0.132561767128675
11917,0.158364424970014
11918,0.780184910917888
11919,0.327988005224823
11920,0.246104759908951
11921,0.158944345775558
11922,0.831211292365544
11923,0.981955421252762
11924,0.42612130836428
11925,0.974476624370469
11926,0.253912037603043
11927,0.805422653573007
11928,0.575496662987925
11929,0.268270464943949
11930,0.902013758891555
11931,0.267713048369476
11932,0.192464383213389
11933,0.772493489148972
11934,0.207926109992894
11935,0.175594877996604
11936,0.241708058809016
11937,0.807471353657794
11938,0.82735105324651
11939,0.131344790674744
11940,0.673192258183778
11941,0.503233782660768
11942,0.925961773240587
11943,0.161115374426956
11944,0.789664868405849
11945,0.902013758891555
11946,0.780204416624775
11947,0.947228470444521
11948,0.101657958268229
11949,0.83057448009055
11950,0.731715478417755
11951,0.184187088286354
11952,0.273445020303981
11953,0.983973454866186
11954,0.32641638405127
11955,0.781845800521033
11956,0.902013758891555
11957,0.644240453952859
11958,0.15221247566747
11959,0.845687480978956
11960,0.719763674550114
11961,0.74105481731815
11962,0.228384924600053
11963,0.197538181643403
11964,0.343171849179657
11965,0.184187088286354
11966,0.769718663068387
11967,0.73838615504843
11968,0.825453794759234
11969,0.804181081737339
11970,0.74906731348194
11971,0.735995586851241
11972,0.759776219605005
11973,0.855623550922184
11974,0.995699419237593
11975,0.800132815874545
11976,0.648532142276197
11977,0.759173380511683
11978,0.563316029654522
11979,0.882622516286459
11980,0.8325614268329
11981,0.830924204551647
11982,0.842911872056852
11983,0.907014498259574
11984,0.971006662025545
11985,0.902013758891555
11986,0.292008288823863
11987,0.828597962304325
11988,0.13056656696556
11989,0.932837296289147
11990,0.861506382659151
11991,0.811558244657679
11992,0.746313760238272
11993,0.984316015278198
11994,0.298978271683622
11995,0.701718113046645
11996,0.759604985788268
11997,0.525837213613456
11998,0.348886209141151
11999,0.39598146946431
12000,0.73838615504843
12001,0.83523384155527
12002,0.931520527383993
12003,0.916284506195208
12004,0.840553698180913
12005,0.951392343418111
12006,0.864652729371812
12007,0.77880184813425
12008,0.262342605298363
12009,0.84329255761575
12010,0.93932677102461
12011,0.927343571641734
12012,0.365010320120639
12013,0.251287565734672
12014,0.298739339169019
12015,0.83523384155527
12016,0.427173561368312
12017,0.882622516286459
12018,0.862644743838397
12019,0.846388888927178
12020,0.769622137046559
12021,0.830411894539998
12022,0.792107891872241
12023,0.768215026574162
12024,0.26202535314118
