"UniqueID","Probability1"
11862,0.226867371055937
11863,0.372208893703198
11864,0.321590449545024
11866,0.260043839178374
11867,0.231429499124465
11868,0.157445178597596
11869,0.252363093589633
11870,0.311215459711632
11872,0.23135493093655
11873,0.301878591217934
11874,0.11161239816059
11876,0.193352947738803
11879,0.247844548721732
11880,0.184098596923511
11882,0.176250987595255
11883,0.190533039416613
11884,0.168386835970515
11885,0.253512341893247
11886,0.230328731998716
11887,0.296636344992228
11888,0.144950555066022
11889,0.143697432321054
11890,0.204856851394868
11892,0.238169055613775
11894,0.208061668833751
11895,0.188816640719193
11896,0.151866472239041
11897,0.306828357879454
11898,0.218617022791769
11899,0.402342640958132
11900,0.144842105437685
11901,0.444145677342237
11903,0.138578928524286
11904,0.227322848385203
11905,0.155090628203634
11907,0.205303036763441
11908,0.148550595137587
11909,0.0244699516524064
11910,0.193939536361182
11911,0.201138627720919
11912,0.266245394880864
11914,0.379241001557012
11915,0.302757346210143
11916,0.107673815711815
11917,0.12031978491998
11919,0.292973976445157
11920,0.294933252646461
11921,0.156780600272665
11926,0.19560656747339
11928,0.408325146484051
11929,0.246071008674889
11931,0.226700606414089
11932,0.240872109141484
11934,0.183030756664584
11935,0.179568603521597
11936,0.290958037658916
11939,0.215748838462689
11941,0.30962002100107
11943,0.272965118060936
11948,0.181588171562209
11951,0.193147799025125
11952,0.243136004871117
11954,0.381562766628676
11957,0.351206214427961
11958,0.188625378363736
11962,0.188440187389333
11963,0.242342718361692
11964,0.248032779588113
11965,0.193147799025125
11971,0.29225927909803
11978,0.242025812810147
11986,0.264446664820984
11988,0.113335916004483
11992,0.469971880810141
11994,0.250787942412547
11995,0.47312841549472
11998,0.20324016609697
11999,0.344538454732999
12008,0.244359633442934
12012,0.2798476659739
12013,0.275866399227184
12014,0.285658240997871
12016,0.320939414360267
12024,0.216618266936644
12028,0.250384329510744
12029,0.555699221930303
12033,0.407121875762178
12035,0.186666143156606
12036,0.215200618522073
12037,0.388288626823635
12038,0.252243980361638
12039,0.544581831937787
12040,0.242568090721211
12041,0.376342859512539
12043,0.151122680714351
12047,0.226596412384102
12050,0.319959314060215
12052,0.202110665727725
12053,0.46005531519359
12054,0.292973976445157
12057,0.210025559789124
12059,0.445257113248963
12060,0.306087242471785
12063,0.396041054348013
12069,0.092384973558588
12070,0.16620510520408
12071,0.284118804694475
12077,0.27368782734677
12078,0.188350021501462
12079,0.626056230498951
12085,0.23916991765062
12086,0.284118804694475
12088,0.197624264152951
12092,0.309235352932348
12093,0.430870547961795
12095,0.195309711753193
12096,0.832156387417558
12098,0.299915606426133
12099,0.315499716111803
12100,0.247849010968685
12101,0.188350021501462
12103,0.118956170311308
12104,0.120313598814784
12106,0.214993397081367
12109,0.29368375743113
12110,0.117260822579697
12115,0.23565085921717
12117,0.280202867512705
12119,0.263300006647131
12120,0.241506566554499
12128,0.1287383363832
12131,0.194285960078194
12132,0.44413124788231
12133,0.231875023276967
12135,0.182347094565353
12137,0.306167509211183
12138,0.354529230071491
12141,0.390190355110635
12142,0.25879027966905
12143,0.192483800295926
12144,0.14693757981693
12148,0.302909864286847
12150,0.0886299827540804
12153,0.118543718119413
12154,0.372902310280261
12155,0.278910277926268
12158,0.188350021501462
12159,0.159847132340281
12163,0.408533403820282
12164,0.402470340452397
12165,0.240677932952827
12170,0.211895352361793
12171,0.28101527836629
12175,0.312605383847192
