"UniqueID","Probability1"
11863,0.363306053306721
11864,0.287841669926101
11866,0.166828986200817
11867,0.119992950849787
11869,0.168773159871979
11870,0.346437158300486
11872,0.164188050633328
11873,0.206844965949584
11874,0.112789133029808
11875,0.814494541333803
11876,0.396063160996754
11877,0.771870212107817
11878,0.56690237975021
11880,0.387081017803931
11881,0.706325069613823
11882,0.165112611956776
11883,0.236674260154501
11884,0.116478605705306
11886,0.174748554685949
11887,0.386872324281569
11888,0.203845254116348
11889,0.198201905986836
11890,0.191818144279674
11892,0.0957365547063137
11893,0.601549139801006
11895,0.151124038415384
11896,0.084907930554721
11897,0.313639870147923
11898,0.290557479751284
11900,0.103681517102852
11901,0.562667564012268
11902,0.961097978147106
11903,0.175069461177136
11904,0.418506815828486
11905,0.177078274005931
11907,0.2720903559837
11908,0.110346995163873
11909,0.00741940252842887
11910,0.278973522901906
11911,0.0677669842912342
11912,0.127482454426344
11914,0.426238038161169
11915,0.330531913587049
11916,0.202898874073896
11917,0.253714627229189
11919,0.400214043328354
11920,0.230165677838023
11921,0.158445779977573
11924,0.365823715954055
11926,0.183154852437762
11928,0.587896746602056
11929,0.358455424898172
11931,0.202409390672072
11932,0.256703264772262
11933,0.666934442151569
11934,0.157023141761199
11935,0.103578325202452
11936,0.326409141742568
11938,0.552557751156387
11939,0.160792139696561
11940,0.567403092919188
11941,0.423576294015615
11943,0.264289149253377
11948,0.279236340413316
11951,0.282697384211003
11952,0.338145708201824
11954,0.491360566224954
11957,0.489048729490928
11958,0.230590636150075
11962,0.131965509977217
11963,0.224535861600848
11965,0.282697384211003
11968,0.793193518361509
11971,0.543679812042078
11976,0.530184463854584
11978,0.309011252821381
11984,0.951919008026731
11986,0.39723308573221
11988,0.151538093420168
11992,0.625937452227824
11994,0.397515165266931
11995,0.623946161964633
11997,0.410766372275225
12008,0.410047435663569
12009,0.743285142921544
12012,0.441619067000562
12013,0.26045334018658
12014,0.362215901202249
12016,0.394745186606818
12024,0.21015999171128
12028,0.222093008357555
12029,0.749840269972903
12032,0.568004527413481
12033,0.500413920105778
12034,0.652638833399449
12035,0.140932590490225
12036,0.296330696054806
12038,0.180523728483496
12039,0.732766033603481
12040,0.223948893576229
12041,0.608467027966355
12043,0.211255021029319
12045,0.703360587521998
12046,0.392111105175787
12047,0.332891587122023
12050,0.375262804907597
12052,0.155665411184027
12053,0.580368129748643
12054,0.400214043328354
12057,0.127911018797822
12058,0.639581039478897
12059,0.479890866119142
12060,0.345748202017164
12063,0.607452324038242
12064,0.854599838599969
12066,0.588887478623491
12069,0.0330953801558463
12070,0.160198080514568
12074,0.377545709995633
12075,0.378252208226722
12077,0.223992466871926
12078,0.140389152273726
12079,0.852840848778921
12080,0.641239322798664
12081,0.70921315379738
12085,0.26066197841986
12088,0.221002002840879
12092,0.293545704963698
12093,0.333869825229318
12095,0.139800860590924
12098,0.1643769229177
12099,0.198357845772308
12100,0.310388365310885
12101,0.140389152273726
12103,0.0713715460327296
12104,0.181537006020794
12106,0.113581466768857
12108,0.392064119750283
12109,0.374586921874664
12110,0.223151640012152
12111,0.808660586675541
12112,0.624571293921941
12113,0.817724698647924
12115,0.283392984346549
12117,0.383105221052483
12119,0.262762987814675
12120,0.251329486192974
12122,0.652309151036026
12127,0.837787691630468
12128,0.0913556773917792
12131,0.285219946606427
12132,0.435972569473375
12133,0.20380538143762
12135,0.114598746969104
12138,0.37862227461332
12141,0.448306789525613
12142,0.254373540144992
12143,0.242101783258968
12144,0.126731739964093
12150,0.0289495105175166
12153,0.0324552058256272
12154,0.628487025941813
12155,0.193849744385404
12158,0.13316303254296
12159,0.118630354495536
12162,0.770508262972674
12163,0.328862117084337
12165,0.288292521756639
12167,0.713465115977118
12170,0.305837269489926
12171,0.297110451465491
12174,0.918185236612786
12175,0.232059873761259
12176,0.331467532494267
12178,0.0662889658947537
12179,0.311581435374345
12180,0.55803657004565
12182,0.726328953563358
12183,0.521224168144423
12185,0.443888182039479
12186,0.650642191249438
12187,0.453319572270629
12188,0.62183433412839
12189,0.522339832676224
12191,0.470786993989259
12192,0.442304858165653
12193,0.264852666416034
12194,0.200666378396125
12195,0.304751993154195
12197,0.143550796597444
12199,0.726535051968693
12202,0.0679067337005882
12203,0.302945930911521
12204,0.422478862761132
12206,0.941191791608788
12207,0.183168608399991
12208,0.809411870450038
12209,0.999998617034656
12211,0.251145973145873
12212,0.40210272877444
12214,0.529968767690419
12216,0.207236028446918
12217,0.386615149711289
12218,0.160028372284857
12219,0.437047656252956
12220,0.291603604290899
12222,0.0968495959906246
12223,0.0211115899465896
12224,0.488064943750612
12225,0.19853436564398
12226,0.610283311169503
12228,0.793059794483463
12230,0.856708140316285
12238,0.216335770896795
12239,0.441142892603101
12241,0.582417651905487
12242,0.23826440998889
12246,0.253345663999212
12247,0.223729419672796
12249,0.318550252922112
12250,0.19907618559701
12251,0.2184393966853
12252,0.207614472526336
12253,0.336364815289731
12255,0.0245757192462714
12256,0.0870256353194506
12257,0.379338450591772
12258,0.0130308769369604
12259,0.10456655213775
12261,0.357346215985811
12262,0.240023263713324
12266,0.0647090500276349
12267,0.0638275935644809
12268,0.537334663545133
12269,0.220526767247189
12270,0.535857077225054
12272,0.753567464119882
12273,0.777488869531723
12274,0.285942713786312
12275,0.719176358919947
12276,0.0686818665626466
12277,0.148079995349521
12278,0.593173395126805
12279,0.175355092369752
12280,0.327999351323628
12281,0.146075502319805
12282,0.0245757192462714
12283,0.579271619819253
12284,0.0848835596667119
12285,0.316711758284498
12286,0.395417529222529
12287,0.606451423379125
12288,0.226725634614736
12289,0.590016833462168
12290,0.0894584201570061
12291,0.447076707983352
12292,0.292879359075215
12293,0.255708635303889
12294,0.154116873116321
12295,0.249211966620868
12296,0.192348764597555
12297,0.518493243424598
12298,0.358534488138875
12299,0.202409390672072
12300,0.0519185787257787
12302,0.113243357982814
12303,0.285026093034734
12304,0.23504046000426
12306,0.0385352453214131
12309,0.0724118797565738
12311,0.0171581349912842
12312,0.207365508772958
12313,0.120976703483076
12314,0.189035662106535
12315,0.233262367102813
12316,0.41121424880967
12317,0.0640919781213155
12318,0.103130036380161
12319,0.134148040783021
12320,0.209361771047389
12321,0.0869914481978851
12323,0.152200068590049
12326,0.087442708793731
12327,0.37219267417198
12328,0.210514641281573
12329,0.146203673524369
12330,0.266505684657509
12331,0.528399936103987
12333,0.0711368705594974
12334,0.346481886934585
12335,0.144523716785642
12336,0.0463969078106213
12338,0.0554581470501995
12339,0.564766877251247
12341,0.0599191521030255
12342,0.337414481794774
12343,0.143442765278123
12344,0.464179278094306
12345,0.349603522511202
12346,0.84535875659245
12349,0.188612130258579
12350,0.110071227096564
12351,0.105529569322064
12352,0.868976384659725
12355,0.59356774323391
12356,0.20254794734701
12357,0.587269913700871
12358,0.275698139505257
12359,0.255018499041687
12361,0.38215062798808
12362,0.169159929535711
12363,0.0309802134110362
12364,0.0755728213179134
12365,0.199861153215594
12367,0.316711758284498
12368,0.214754746297914
12369,0.0890519312638567
12370,0.248375278154864
12371,0.279718371339221
12372,0.215742397854722
12375,0.0687141792295797
12376,0.0492553920083292
12377,0.1720581767435
12378,0.290091638682958
12379,0.220043789986045
12380,0.261054906209607
12382,0.169693782166483
12383,0.364303262811639
12384,0.339011530236662
12385,0.0976848883903048
12386,0.0269283612268371
12387,0.0189379860092697
12388,0.472342162743981
12389,0.185239072164594
12390,0.0450751776674379
12391,0.665432318375378
12393,0.122614844189735
12394,0.00856663569625793
12395,0.019811257113462
12396,0.217799848314118
12397,0.17504116754221
12398,0.142103083174196
12399,0.325229962103905
12400,0.148282568243296
12401,0.207362940046469
12402,0.202769068920097
12404,0.0344402465616612
12405,0.0783171961843923
12407,0.147941285179417
12409,0.318665080927296
12410,0.172574188333953
12411,0.0917472879875085
12412,0.0572703836643193
12414,0.0388867914408052
12415,0.750389265352456
12416,0.204176207047782
12417,0.0786064693264867
12418,0.00292034702468163
12419,0.146543445577751
12420,0.207743919946185
12421,0.0161375126312814
12422,0.0761078721899444
12423,0.013971029304211
12424,0.173201338945652
12425,0.0104788062464174
12426,0.207705890432276
12427,0.115355088067031
12428,0.308692193995264
12429,0.0991811328920259
12430,0.107739578845645
12431,0.118992230294316
12433,0.0496343785769801
12435,0.027837961302494
12436,0.268969987938803
12438,0.164279340724139
12439,0.105718840470182
12440,0.432928778914565
12441,0.199636985581878
12442,0.0266321278633633
12443,0.203401609008823
12444,0.106083689431091
12445,0.111646291267409
12446,0.319732812966161
12449,0.158215765715828
12450,0.0423703844557817
12451,0.227496135007777
12452,0.145806675246556
12453,0.0562061194057855
12454,0.138858692740926
12455,0.00708888930519694
12457,0.103959445606484
12458,0.0280840192207139
12459,0.376792515650825
12460,0.0859228110802246
12462,0.051764859637545
12463,0.337503074614987
12464,0.0307285198615871
12465,0.0499972975838617
12468,0.0128490569171766
12469,0.0483903672597676
12470,0.481755023590522
12472,0.133935554144011
12473,0.0198326722861495
12474,0.205891792884792
12476,0.0374720024404463
12482,0.644903707285195
12484,0.0806562559001629
12486,0.804968155136453
12488,0.282992337042661
12489,0.183597056224618
12490,0.669848068778702
12492,0.340843230754867
12494,0.32474265046183
12495,0.040330661336893
12496,0.286394154224851
12497,0.431346873060767
12499,0.175282901544181
12500,0.0169574492927217
12501,0.0997492225111282
12502,0.387932934755869
12503,0.0313362334184584
12504,0.396851909609931
12505,0.200363332014929
12506,0.0996050357524942
12508,0.062741074040425
12509,0.0237473154174697
12510,0.240506852096623
12511,0.168357168306565
12513,0.158014016685872
12514,0.270251393771251
12516,0.100852916211327
12517,0.242752178304988
12518,0.072752855027837
12519,0.331144039354849
12520,0.0574000481990716
12521,0.227451571373655
12522,0.113030517743212
12523,0.13584433264377
12524,0.260530115741693
12525,0.110069655446668
12526,0.063177400203379
12527,0.080126239976071
12528,0.0669884518599645
12529,0.253122898290636
12530,0.00806774936931972
12531,0.148610001504967
12532,0.0696227296028448
12533,0.130715225558421
12534,0.117262456919748
12535,0.40892795189216
12536,0.151698756952557
12537,0.200735068281295
12538,0.156267277466192
12539,0.185793679669952
12540,0.262389452999859
12541,0.205627631617558
12543,0.228345141604938
12544,0.0306389212558627
12545,0.0426762222575542
12546,0.167308850209696
12547,0.0679499868561648
12548,0.00436353502515392
12549,0.343779796616161
12557,0.200724945554226
12574,0.124982997200034
12576,0.140037464448299
12589,0.418964750803017
12593,0.174921285200838
12600,0.133644279169808
12613,0.171638558627214
12615,0.0794561578915675
12617,0.124982997200034
12622,0.0614732744767965
12625,2.01897469658132e-05
12629,0.135218002875019
12630,0.535052172073944
12632,0.0186385376367233
12633,0.119059639256421
12634,0.000923977661312583
12636,0.276958658692277
12637,0.168564322409973
12638,0.284326408431898
12640,0.389756720508169
12641,0.128641163511907
12645,0.239787037635304
12647,0.239787037635304
12650,0.426492911173501
12651,0.249573248841973
12652,0.103882201694157
12656,0.57298506121892
12657,0.20242705435525
12659,0.487962278433313
11862,0.168911377559544
11865,0.793069765779135
11868,0.153749616156393
11871,0.766986988699446
11879,0.203372142578628
11885,0.284771703577102
11891,0.977244376846339
11894,0.174900412776918
11899,0.322061685321325
11906,0.956439812248421
11913,0.905286458561781
11918,0.735299449356644
11922,0.933586087239729
11923,0.999999992568111
11925,0.999999996755208
11927,0.846377592916093
11930,0.982739532862922
11937,0.895220894213268
11942,0.999999997768828
11944,0.999999967602073
11945,0.967648974238382
11946,0.793108567820403
11947,0.992091089143306
11949,0.92706413210932
11950,0.299130763465316
11953,0.999999991204876
11955,0.907167216248586
11956,0.982739532862922
11959,0.861891868555888
11960,0.732392768839972
11961,0.823500450064188
11964,0.197561198722319
11966,0.918001532893674
11967,0.856063275185473
11969,0.825129788267842
11970,0.891938933063016
11972,0.882846096643001
11973,0.962682767574662
11974,0.972037891880654
11975,0.864545806006987
11977,0.660270503909618
11979,0.982350995308725
11980,0.99999998506481
11981,0.861822300773336
11982,0.840551578792596
11983,0.980725518158663
11985,0.982739532862922
11987,0.875657762891517
11989,0.990534770967604
11990,0.792968460005931
11991,0.945865955255395
11993,0.999999994030335
11996,0.882437282522111
11998,0.225647312785479
11999,0.238081015039935
12000,0.856063275185473
12001,0.8486235970247
12002,0.999999999529368
12003,0.972496394428829
12004,0.956868037514893
12005,0.974170593156858
12006,0.79878748756363
12007,0.889645725712125
12010,0.966477622355471
12011,0.982831760922891
12015,0.8486235970247
12017,0.982350995308725
12018,0.94985460894674
12019,0.911810162661453
12020,0.84188292470429
12021,0.941190837783728
12022,0.891015888680888
12023,0.936278196562299
12025,0.973741022412671
12026,0.984147225824469
12027,0.951222645382657
12030,0.964568659872539
12031,0.999999999718584
12037,0.39112991659506
12042,0.538286070173599
12044,0.804633826076776
12048,0.841107589392193
12049,0.979019275241835
12051,0.849657530537313
12055,0.974864983497878
12056,0.99999998417951
12061,0.982094445939306
12062,0.986449405027736
12065,0.679699434008773
12067,0.856768349317601
12068,0.939406147186667
12071,0.188697693564649
12072,0.845667438048211
12073,0.710271283975123
12076,0.983367741982897
12082,0.828049065734407
12083,0.967443661183895
12084,0.991022708399607
12086,0.188697693564649
12087,0.988895606717438
12089,0.648102793871136
12090,0.999999995494927
12091,0.977085471827685
