"UniqueID","Probability1"
11862,0.269943012104633
11863,0.344925412389332
11864,0.23675890856286
11865,0.800071906014319
11866,0.154356387745795
11867,0.14377841236525
11868,0.270747585975001
11869,0.15279343772188
11870,0.360907517665777
11871,0.757149765136431
11872,0.244932554952044
11873,0.227131592674603
11874,0.220526090800803
11875,0.862947820558622
11876,0.331255748906826
11877,0.86473802610423
11878,0.687390039188407
11879,0.34915581674927
11880,0.246413714159791
11881,0.803926092558565
11882,0.131109727189499
11883,0.121141714546272
11884,0.165001370184087
11885,0.397215168925968
11886,0.192526274855555
11887,0.338141681296091
11888,0.219731370944396
11889,0.0776706320960144
11890,0.1778334436048
11891,0.956961529065338
11892,0.19654920819483
11893,0.687390039188407
11894,0.405116661384093
11895,0.167504272226663
11896,0.0690198392883811
11897,0.263065585614998
11898,0.260168880418563
11899,0.460501627407171
11900,0.172843341531253
11901,0.692541342496078
11902,0.975630505083746
11903,0.0630955412783888
11904,0.395307775455778
11905,0.214229336530872
11906,0.836868394031321
11907,0.255399419895184
11908,0.192208077385439
11909,0.0015716135423232
11910,0.303894095511967
11911,0.141033629288059
11912,0.284250549714143
11913,0.794189715441885
11914,0.620005042088546
11915,0.309096152073285
11916,0.123375845676276
11917,0.142362333289562
11918,0.749069594717875
11919,0.430590235066753
11920,0.255809347375008
11921,0.200253128513318
11922,0.763606883589657
11923,0.983331280614125
11924,0.602593372648459
11925,0.978808683147118
11926,0.259652218069488
11927,0.800090123963608
11928,0.581583373387917
11929,0.322380053816346
11930,0.912446581747023
11931,0.299318427332025
11932,0.167300313825565
11933,0.804732366100488
11934,0.157012167749385
11935,0.165473074701376
11936,0.24904040524468
11937,0.80562954483201
11938,0.586732598532625
11939,0.126674554451039
11940,0.717935952192214
11941,0.532815391043024
11942,0.89993367325906
11943,0.211285037482991
11944,0.800555261694733
11945,0.852922032668244
11946,0.800090123963608
11947,0.951937516192898
11948,0.111909319201936
11949,0.828128443961828
11950,0.699553673581167
11951,0.231056630442124
11952,0.296346535121692
11953,0.981798569180033
11954,0.389304313011838
11955,0.810823749125733
11956,0.912446581747023
11957,0.509227097620526
11958,0.177023581915806
11959,0.842018671187295
11960,0.743174410125348
11961,0.764882400464358
11962,0.141575600393082
11963,0.222810928803871
11964,0.383689638006963
11965,0.231056630442124
11966,0.810134006755319
11967,0.771392069126785
11968,0.849604419956862
11969,0.819916923291165
11970,0.754007359536615
11971,0.672209400100634
11972,0.790873551092082
11973,0.834145391540634
11974,0.995275003811569
11975,0.661579335885466
11976,0.606970492840978
11977,0.533696338021832
11978,0.554050230999213
11979,0.870846245625162
11980,0.820409556088868
11981,0.828087210558122
11982,0.805499274933834
11983,0.917983358136394
11984,0.973242278636051
11985,0.912446581747023
11986,0.305403277998234
11987,0.856739852354722
11988,0.167772730703199
11989,0.92514765800643
11990,0.881608188145095
11991,0.794189715441885
11992,0.729196692452638
11993,0.981167356225571
11994,0.285108858888424
11995,0.706857435255789
11996,0.727079868594884
11997,0.537182211246107
11998,0.352467668161827
11999,0.43012252403187
12000,0.771392069126785
12001,0.826918883315767
12002,0.947259498226618
12003,0.861963159775362
12004,0.818053166986987
12005,0.947693516775407
12006,0.876857050280473
12007,0.773394386447204
12008,0.252685816103335
12009,0.840855827877727
12010,0.940549989678692
12011,0.92514765800643
12012,0.404873098400474
12013,0.237639043749156
12014,0.233141121708786
12015,0.826918883315767
12016,0.302603853637834
12017,0.870846245625162
12018,0.878688227805304
12019,0.800118236973581
12020,0.767467214532055
12021,0.826048748277739
12022,0.822846765646834
12023,0.772619915121681
12024,0.317653999084929
12025,0.846819022878075
12026,0.948634183646022
12027,0.926181864570629
12028,0.31001833537287
12029,0.855141092163386
12030,0.878688227805304
12031,0.98469800730688
12032,0.707405801613648
12033,0.71626679248265
12034,0.653686500908175
12035,0.126773302647496
12036,0.278112311150667
12037,0.504633571351639
12038,0.173110300201952
12039,0.808185710647302
12040,0.193738273793351
12041,0.708632236534891
12042,0.535443573420726
12043,0.117636972720301
12044,0.816414817778608
12045,0.699709516963244
12046,0.683951394597453
12047,0.190215200609982
12048,0.743785841443431
12049,0.900146479160912
12050,0.264515205460363
12051,0.852444287352947
12052,0.243186626218387
12053,0.70445996425175
12054,0.430590235066753
12055,0.828960084363878
12056,0.968930121577648
12057,0.184767819433317
12058,0.769825267247252
12059,0.654316848547043
12060,0.349089992861855
12061,0.879873011277239
12062,0.925139770332254
12063,0.70732092055187
12064,0.91129541969643
