"UniqueID","Probability1"
11862,0.140182287606799
11863,0.24131086809446
11864,0.210818316838346
11866,0.137850798269266
11867,0.079116982950243
11868,0.212173544464032
11869,0.159124057392
11870,0.297903680072523
11872,0.205959103257832
11873,0.234281622174522
11874,0.115968280968116
11876,0.204973650694488
11879,0.241069491389395
11880,0.237800637290704
11882,0.222125723067772
11883,0.220976123367573
11884,0.194961519183686
11885,0.273960630370419
11886,0.200182849028664
11887,0.369726902608259
11888,0.171027584806521
11889,0.130143689416723
11890,0.179694664277186
11892,0.0882430909836229
11894,0.302154615639758
11895,0.201197489048213
11896,0.0615030091752524
11897,0.306462737082161
11898,0.303740110245347
11899,0.352922174325665
11900,0.104450469804869
11901,0.485600799617374
11903,0.152223826708994
11904,0.23745316752382
11905,0.177559521806889
11907,0.238332064166616
11908,0.111225783073131
11909,0.027172693373984
11910,0.167408372420732
11911,0.115267493466629
11912,0.177495102563286
11914,0.412291234099572
11915,0.164467445241499
11916,0.123444792435401
11917,0.153740493613067
11919,0.355222632846829
11920,0.196936785604814
11921,0.169262177075527
11926,0.235186479443366
11928,0.425664355410526
11929,0.268870923694462
11931,0.221264813702857
11932,0.261846945871874
11934,0.150232594626767
11935,0.1658496652882
11936,0.263739464441621
11939,0.222293897922426
11941,0.340723854809611
11943,0.203641424219473
11948,0.196135828824002
11951,0.177776977589251
11952,0.255532643830478
11954,0.397719181892511
11957,0.22243069651386
11958,0.20892938964968
11962,0.0985244254085356
11963,0.247671706408058
11964,0.245855776437271
11965,0.177776977589251
11971,0.35695197501388
11978,0.183708715851614
11986,0.326929777686861
11988,0.126254414544081
11992,0.483704493082588
11994,0.268684662464427
11995,0.536118905965383
11998,0.221174861013667
11999,0.362209086140146
12008,0.260688130414964
12012,0.354781530594051
12013,0.3360084964032
12014,0.314722305466561
12016,0.498007962141756
12024,0.25244757802579
12028,0.331644836470301
12029,0.622336966768854
12033,0.472328789231814
12035,0.184851322274758
12036,0.204554238281996
12037,0.432459223065725
12038,0.154458856669672
12039,0.618298311289178
12040,0.187657549562591
12041,0.431384041392574
12043,0.197549638153861
12046,0.364322063054713
12047,0.254875766395898
12050,0.406089067223497
12052,0.180233662703202
12053,0.497719393340234
12054,0.355222632846829
12057,0.155079728877438
12059,0.313848638307774
12060,0.309055551606307
12063,0.449416941126165
12069,0.12622804558609
12070,0.215542283454321
12071,0.27724770049129
12077,0.16789416041472
12078,0.217814716456655
12079,0.708301041954061
12085,0.25019943238265
12086,0.27724770049129
12088,0.167659507035488
12092,0.294345883899014
12093,0.309651912803657
12095,0.173121857919427
12096,0.7964797738396
