"UniqueID","Probability1"
11862,0.143054597513453
11863,0.251017814541875
11864,0.212995026407293
11866,0.11935175069561
11867,0.10436292482925
11868,0.203736837591335
11869,0.162357423650848
11870,0.279075517955395
11872,0.214476507113653
11873,0.210545924195754
11874,0.105445323355805
11876,0.212217851631634
11879,0.258450739761996
11880,0.22020304893994
11882,0.236989840300434
11883,0.188912594007721
11884,0.183134961603403
11885,0.265828038584384
11886,0.227878934849429
11887,0.355182433046694
11888,0.164409717078757
11889,0.133455443164726
11890,0.182468786232307
11892,0.108445707580437
11894,0.291590582468483
11895,0.244176994869866
11896,0.0884624203177856
11897,0.29926976847906
11898,0.269558731233718
11899,0.357846546839402
11900,0.163125375665489
11901,0.471284906676236
11903,0.153894533762635
11904,0.231730525865007
11905,0.167281550833751
11907,0.222747543964921
11908,0.119057913045278
11909,0.0251305487257463
11910,0.161155061639976
11911,0.124215221101657
11912,0.287192533399543
11914,0.375744481503037
11915,0.261962661986293
11916,0.10848279561161
11917,0.134137783578241
11919,0.397820800301665
11920,0.224021756949432
11921,0.193420894613425
11926,0.216503491825359
11928,0.431651125236682
11929,0.294314171598788
11931,0.236979924385712
11932,0.233717244755287
11934,0.135660689290551
11935,0.176133007468001
11936,0.282146341665249
11939,0.212165196139342
11941,0.333937731647815
11943,0.301800075756718
11948,0.199836001632263
11951,0.232642530032037
11952,0.26897169570072
11954,0.419781209706644
11957,0.281463893531189
11958,0.205365717092304
11962,0.086393661094629
11963,0.262419200549304
11964,0.260252976150518
11965,0.232642530032037
11971,0.309003779941601
11978,0.257619122761643
11986,0.322368962839148
11988,0.14362664840119
11992,0.466426667205989
11994,0.253409162694079
11995,0.508746392979213
11998,0.21508651031008
11999,0.36735466358739
12008,0.245569835979258
12012,0.374566169596698
12013,0.306334630874803
12014,0.254461385789718
12016,0.355969093969351
12024,0.258900445850314
12028,0.321712844530467
12029,0.613216056151141
12033,0.430575873354003
12035,0.195373002807632
12036,0.23309135528697
12037,0.407250750501291
12038,0.157333671274882
12039,0.578692091701613
12040,0.259380084531158
12041,0.405938567745662
12043,0.170524558583733
12047,0.235748970194268
12050,0.351076245615506
12052,0.211918548487837
12053,0.482623780218054
12054,0.397820800301665
12057,0.173854773372782
12059,0.322647867819224
12060,0.328166187468832
12063,0.42844535792846
12069,0.120058750107784
12070,0.198025685607543
12071,0.294384150083076
12077,0.182129786073572
12078,0.212516624286787
12079,0.656846139319691
12085,0.236531204972018
12086,0.294384150083076
12088,0.238631195465422
12092,0.323630925051956
12093,0.291872659296794
12095,0.16436990421768
12096,0.849983968918281
12098,0.136380272915834
12099,0.329958076465067
12100,0.292117874689468
12101,0.212516624286787
12103,0.074530194039692
12104,0.134131089570313
12106,0.0438702796461773
12109,0.228411640143277
12110,0.118516677349917
12115,0.251060938600212
12117,0.307240403209469
12119,0.28414738457557
12120,0.270414365063483
12128,0.141179301955787
12131,0.253611705726317
12132,0.225951632615828
12133,0.24734239280482
12135,0.197300461284214
12137,0.336337364634909
12138,0.369242928746007
12141,0.426350285569012
12142,0.279481352232467
12143,0.21224425785989
12144,0.17614126842615
12148,0.293314907178115
12150,0.0978198239455047
12153,0.0453812519193639
12154,0.287982500964761
12155,0.25666666339182
12158,0.205579316589774
12159,0.0948827253801049
12163,0.171926418974245
12164,0.101396975211461
12165,0.161024581769738
12170,0.182127727951563
12171,0.309072178024702
12175,0.331064202652925
12176,0.187831852549903
12178,0.0790198439684745
12179,0.299631307445093
12180,0.473376867495733
12183,0.459255876716478
12184,0.101396975211461
12185,0.327741453395022
12188,0.424171515356063
12189,0.310235783815284
12193,0.252518977767924
12194,0.235949714509055
12195,0.255430233537607
12197,0.144202772341531
12198,0.164750803108421
12202,0.101664299478025
12204,0.417963341785775
12207,0.242383103937643
12210,0.0548631157542094
12211,0.274696475703864
12214,0.457824879400656
12216,0.214812715194077
12217,0.355989438388897
12218,0.214820663544258
12219,0.194866538116373
12220,0.20977688660499
12222,0.175470315071543
12223,0.0360316482110584
12225,0.141912573700065
12226,0.430575873354003
12230,0.658182980342304
12233,0.24029305517892
12235,0.246078280640811
12238,0.148092170261796
12241,0.332901786702982
12242,0.22973685809172
12243,0.285062333981153
12246,0.29976178885598
12247,0.263833405796321
12250,0.258727675247385
12251,0.26891584338092
12252,0.190746172478343
12253,0.425598657491312
12255,0.0812602031805992
12256,0.10828735692202
12258,0.053540008421265
12259,0.225048122242993
12261,0.367604951294466
12262,0.196768353006313
12266,0.121457578384461
12267,0.107712086183768
12268,0.492353851907657
12269,0.175711307766539
12273,0.407536816686708
12274,0.296733515432962
12275,0.539183488923447
12276,0.0726837165867125
