"UniqueID","Probability1"
11862,0.314453706083084
11863,0.420740931991366
11864,0.358089400774583
11865,0.787659649219748
11866,0.319999464911439
11867,0.218662355142593
11868,0.258043099762655
11869,0.195991890623466
11870,0.403493613782406
11871,0.742708448069445
11872,0.298096702548356
11873,0.281169148610296
11874,0.188331329134525
11875,0.847375567392906
11876,0.30193346726668
11877,0.859872874432228
11878,0.706136728668437
11879,0.336521490881772
11880,0.222358773188344
11881,0.796931340544199
11882,0.12087026526811
11883,0.122536884000326
11884,0.178176634813078
11885,0.379226127707351
11886,0.193282080167158
11887,0.307272373072603
11888,0.196251999080664
11889,0.0814535426841554
11890,0.192527817706242
11891,0.952373211063644
11892,0.313891017747678
11893,0.706136728668437
11894,0.349244596139243
11895,0.144504423465143
11896,0.108030414459492
11897,0.290527718128491
11898,0.23131532711677
11899,0.515380708549931
11900,0.15942224388415
11901,0.658650767515561
11902,0.978796307833871
11903,0.0568522560562694
11904,0.41813452202421
11905,0.222027284971263
11906,0.828819458484646
11907,0.232919312156725
11908,0.193856173493033
11909,0.00151689124747151
11910,0.311125790348668
11911,0.170753554453718
11912,0.266097375582337
11913,0.78427217847472
11914,0.65113850115605
11915,0.31957884080302
11916,0.125189925967606
11917,0.125831907904398
11918,0.787659649219748
11919,0.373728172473994
11920,0.286420982491219
11921,0.178869495413333
11922,0.819094288479234
11923,0.983045051434471
11924,0.569898985688047
11925,0.976587553696096
11926,0.241454636446323
11927,0.78767881866578
11928,0.561233370228528
11929,0.292219909625638
11930,0.908501256104093
11931,0.287394852875046
11932,0.170498230263636
11933,0.793771905900785
11934,0.190736347346798
11935,0.185252224296655
11936,0.25392613165277
11937,0.793579543068301
11938,0.684541780521754
11939,0.140312242892537
11940,0.693818013830109
11941,0.506340882442781
11942,0.910329794521556
11943,0.183973490789824
11944,0.791281943552037
11945,0.908501256104093
11946,0.78767881866578
11947,0.947451784709042
11948,0.101720397953148
11949,0.818033902178145
11950,0.712334026212036
11951,0.170122776155787
11952,0.27591030876204
11953,0.982293494940051
11954,0.358649586622566
11955,0.80239583088671
11956,0.908501256104093
11957,0.571844302540457
11958,0.162168513857569
11959,0.851324429907557
11960,0.733005382447832
11961,0.75378949170852
11962,0.201799294431357
11963,0.209025672543143
11964,0.365857777512819
11965,0.170122776155787
11966,0.763995615157202
11967,0.761448695560331
11968,0.832144283281247
11969,0.808741816608263
11970,0.761448695560331
11971,0.655532588953663
11972,0.781660787359282
11973,0.86441817564424
11974,0.995401589017802
11975,0.786224338464282
11976,0.580417505014777
11977,0.742977596469813
11978,0.534726355060248
11979,0.864404741925322
11980,0.800472649398621
11981,0.814782995894351
11982,0.825846733092517
11983,0.913034044756865
11984,0.970994828070947
11985,0.908501256104093
11986,0.249445376845827
11987,0.842595078262243
11988,0.147012953073555
11989,0.920247039568234
11990,0.872190217486938
11991,0.78427217847472
11992,0.733274271942971
11993,0.985324875979621
11994,0.284843350016033
11995,0.686917280680494
11996,0.771702126048763
11997,0.517191971283696
11998,0.336206979733718
11999,0.411765852025704
12000,0.761448695560331
12001,0.817449824834664
12002,0.941162676131042
12003,0.920247039568234
12004,0.849888689906383
12005,0.94469306188606
12006,0.872251895442739
12007,0.763524426047906
12008,0.250312939878514
12009,0.844443297786058
12010,0.924262516835938
12011,0.920247039568234
12012,0.344744664313553
12013,0.250448962887522
12014,0.235107658310536
12015,0.817449824834664
12016,0.281733233746321
12017,0.864404741925322
12018,0.870837192962418
12019,0.791264660201522
12020,0.753506621506899
12021,0.81824353709654
12022,0.81172479591091
12023,0.755314823859272
12024,0.264504065096207
12025,0.851853198130199
12026,0.943341317005517
12027,0.921431348937737
12028,0.295906845854581
12029,0.837675063460016
12030,0.870837192962418
12031,0.97949046811677
12032,0.68182921859509
12033,0.70125544425824
12034,0.621764879481253
12035,0.13626398414476
12036,0.254455366279351
12037,0.486562377151079
12038,0.276074207806198
12039,0.793700067837791
12040,0.180244442123396
12041,0.688622194192974
12042,0.5174401349893
12043,0.106941855272625
12044,0.803366600913863
12045,0.696213185092504
12046,0.671202378923526
12047,0.187153211481136
12048,0.73190479118443
12049,0.894115140048133
12050,0.243977195289248
12051,0.848399724693728
12052,0.232434497978281
12053,0.686380682024031
12054,0.373728172473994
12055,0.820551612245152
12056,0.965114341712349
12057,0.216812295772586
12058,0.70618429463608
12059,0.701071138584718
12060,0.331696026216587
12061,0.872095374913275
12062,0.920238627071378
12063,0.683603471520369
12064,0.903661550930134
12065,0.735815310699646
12066,0.681535140266479
12067,0.84267107145863
12068,0.871221171180434
12069,0.0189983399456556
12070,0.119655593689551
12071,0.334504737423111
12072,0.761469514671386
12073,0.734539787635062
12074,0.46375802853492
12075,0.434723508976656
12076,0.904496443130677
12077,0.267093448719536
12078,0.203197615548603
12079,0.888577607513788
12080,0.761439841691999
12081,0.819851619184049
12082,0.789570336390297
12083,0.869928575249132
12084,0.909430707618127
12085,0.197615636141206
12086,0.334504737423111
12087,0.972016941684517
12088,0.253475598649413
12089,0.792275957724561
12090,0.93764818247092
12091,0.92425449303617
12092,0.574715837073432
12093,0.676511473090642
12094,0.78140065220179
12095,0.220311079424665
12096,0.983933953214002
12097,0.961046995836218
12098,0.319116898590768
12099,0.588631884007876
12100,0.266983568702754
12101,0.203197615548603
12102,0.992908456040519
12103,0.0625155787435544
12104,0.125819300669048
12105,0.94809599571356
12106,0.253999013709266
12107,0.97783218645525
12108,0.422648837794214
12109,0.26930334049409
12110,0.119662010761758
12111,0.849177702708219
12112,0.619040064668421
12113,0.871742235560336
12114,0.809564570171445
12115,0.517582403709118
12116,0.761469514671386
12117,0.483518707990727
12118,0.87685339583933
12119,0.247284305043446
12120,0.178573903012158
12121,0.83165757185384
12122,0.580955057826361
12123,0.916807969489396
12124,0.915013193029257
12125,0.91781748271879
12126,0.931686227030912
12127,0.886891286146361
12128,0.16199720932827
12129,0.90290638493948
12130,0.868065956169278
12131,0.166051601121777
12132,0.658624997493899
12133,0.299297193332536
12134,0.930601377666651
12135,0.150433335260317
12136,0.763747138732695
12137,0.382260753738535
12138,0.668667932054099
12139,0.975231518752898
12140,0.727892592889424
12141,0.555180427366686
12142,0.238849750786973
12143,0.19673394690345
12144,0.0926141384872671
12145,0.789570336390297
12146,0.976587553696096
12147,0.874337378148329
12148,0.297308686854407
12149,0.908501256104093
12150,0.0336087698687957
12151,0.779436506803011
12152,0.886626398187928
12153,0.0885725034313138
12154,0.804630091330027
12155,0.503614583982932
12156,0.832866110825992
12157,0.855575813299954
12158,0.203197615548603
12159,0.156206486977014
12160,0.83708762715924
12161,0.761469514671386
12162,0.82011783448479
12163,0.703651095539065
12164,0.49984337292192
12165,0.311985846639291
12166,0.96769171355425
12167,0.773488100497668
12168,0.773468376580283
12169,0.715030009947948
12170,0.287361398027996
12171,0.347312440549916
12172,0.886626398187928
12173,0.96769171355425
12174,0.958560776663304
12175,0.304283086864681
12176,0.200265313386056
12177,0.979270917954759
12178,0.0584830046847951
12179,0.27604896271739
12180,0.768015130740017
12181,0.764249563761104
12182,0.809965219066151
12183,0.679014723564129
12184,0.49984337292192
12185,0.605380882059963
12186,0.638324321184827
12187,0.51823178087227
12188,0.656329868090419
12189,0.658116139218617
12190,0.868065956169278
12191,0.501588963328774
12192,0.575323401402267
12193,0.226337649524423
12194,0.285076578790831
12195,0.218418173855558
12196,0.783591188444329
12197,0.113618715146217
12198,0.236692862067438
12199,0.759973765158852
12200,0.770024126829594
12201,0.870837192962418
12202,0.0815700990167839
12203,0.380219907683851
12204,0.521008332426602
12205,0.994246189265222
12206,0.956277715658408
12207,0.222387021951365
12208,0.861616537170843
12209,0.771797244562619
12210,0.199619961932598
12211,0.294951240329153
12212,0.52372337236654
12213,0.886626398187928
12214,0.676511473090642
12215,0.921067542778101
12216,0.260068609191859
12217,0.642934033485494
12218,0.238625500923065
12219,0.45501218039405
12220,0.425928705498348
12221,0.70863004364443
12222,0.117351707935151
12223,0.0697301937020438
12224,0.49571042605017
12225,0.23038750506641
12226,0.70125544425824
12227,0.969008699799501
12228,0.85690700678161
12229,0.778154561256204
12230,0.889741103982982
12231,0.870511840086885
12232,0.989326335554477
12233,0.247486189504081
12234,0.86441817564424
12235,0.332001470004001
12236,0.746847499518476
12237,0.996672757252253
12238,0.153266938993636
12239,0.501006907601141
12240,0.793300562241853
12241,0.515060069131104
12242,0.115123661236659
12243,0.314757517056518
12244,0.912410726974894
12245,0.783984042662196
12246,0.22501503891954
12247,0.18711822234654
12248,0.937654883168264
12249,0.377510016759267
12250,0.132462827641534
12251,0.210907941108876
12252,0.125258695091471
12253,0.582179279882542
12254,0.793810249655804
12255,0.0120736232173034
12256,0.117444820394952
12257,0.492464817569304
12258,0.0128734226678569
12259,0.19649141874195
12260,0.985189012264317
12261,0.541109606944528
12262,0.127086073894223
12263,0.880513554229102
12264,0.763524426047906
12265,0.929286532520229
12266,0.0471593418185211
12267,0.0515985538487757
12268,0.693445215026847
12269,0.277837867815482
12270,0.648590493420692
12271,0.938144724088252
12272,0.828118563520189
12273,0.5155618808308
12274,0.472006924311742
12275,0.810821620359665
12276,0.129667895483273
12277,0.119018781262093
12278,0.809982860618138
12279,0.232434497978281
12280,0.435448151990073
12281,0.0909921224557666
12282,0.0120736232173034
12283,0.495506318798899
12284,0.0499440736311756
12285,0.602435045040002
12286,0.456740241046406
12287,0.424055492405016
12288,0.0937992575115678
12289,0.575748248082696
12290,0.232434497978281
12291,0.63308801776187
12292,0.245292094765814
12293,0.124478920191006
12294,0.120826569394389
12295,0.294744529721052
12296,0.157745400041585
12297,0.676511473090642
12298,0.185244867562984
12299,0.287394852875046
12300,0.0347112195809758
12301,0.458003822451465
12302,0.106211334487775
12303,0.382577993183616
12304,0.192694261172666
12305,0.862505921999859
12306,0.022451657685525
12307,0.317234890395555
12308,0.887398087257449
12309,0.162012769793476
12310,0.955010666623733
12311,0.0587731794665216
12312,0.19448357784433
12313,0.0935583874617894
12314,0.150149785992212
12315,0.604840275379737
12316,0.31061351994974
12317,0.0515299516306743
12318,0.165463092710176
12319,0.127878320836811
12320,0.121713480041389
12321,0.104272293124082
12322,0.972016941684517
12323,0.141687171372341
12324,0.926251970956186
12325,0.192413437801872
12326,0.0579563868362109
12327,0.360800348501454
12328,0.136007594000501
12329,0.0538620918488611
12330,0.141728504507286
12331,0.696784503717805
12332,0.920247039568234
12333,0.0876965977340376
12334,0.240546884414729
12335,0.120375245040273
12336,0.0150060386755991
12337,0.324729018806051
12338,0.0400081142761659
12339,0.694105840630479
12340,0.984434693190739
12341,0.170554143802055
12342,0.131036729799627
12343,0.115918414183884
12344,0.557931841219208
12345,0.36242693427665
12346,0.874243412532062
12347,0.455159987878254
12348,0.987346371203759
12349,0.248210301662328
12350,0.0631936476479891
12351,0.0493347088260135
12352,0.878201661322992
12353,0.975397919239795
12354,0.998276093202397
12355,0.447738468626457
12356,0.115946667586447
12357,0.684447018994364
12358,0.260328190770264
12359,0.294768355943253
12360,0.452319074932931
12361,0.41892712957608
12362,0.264230056017732
12363,0.0178577517251348
12364,0.105261305253294
12365,0.147368648590678
12366,0.652903123289045
12367,0.602435045040002
12368,0.230569010187808
12369,0.1243062673197
12370,0.185604277675145
12371,0.273740237668245
12372,0.155937789059348
12373,0.350028487801377
12374,0.938151374944069
12375,0.175012036400074
12376,0.141523267458066
12377,0.296604951995366
12378,0.309197945310487
12379,0.304483576619376
12380,0.249445376845827
12381,0.375918764050806
12382,0.133403215772268
12383,0.151884531376513
12384,0.319432624020416
12385,0.0743841103526277
12386,0.0445680561152007
12387,0.0114982550624282
12388,0.613321021456451
12389,0.155099986736542
12390,0.0354854302866199
12391,0.751137766967119
12392,0.948645975876803
12393,0.143254839580905
12394,0.019461221643772
12395,0.0186798880788288
12396,0.177153388936666
12397,0.100601602395114
12398,0.0983976832461952
12399,0.289458058322272
12400,0.120887460537697
12401,0.148636282972942
12402,0.0925216915718912
12403,0.84116466053927
12404,0.0389672298926988
12405,0.113623624040877
12406,0.886626398187928
12407,0.264526363670875
12408,0.393143834512729
12409,0.282973384177259
12410,0.0917150628447274
12411,0.138846992844333
12412,0.0309154059953946
12413,0.947169923272755
12414,0.0181599351541616
12415,0.793001810619835
12416,0.289747926548746
12417,0.0172899623904953
12418,0.000904372654176844
12419,0.154546864445316
12420,0.151884531376513
12421,0.00838042990775413
12422,0.0437890033271879
12423,0.0103211438303292
12424,0.106457413495491
12425,0.00568159511600207
12426,0.0983976832461952
12427,0.075185808705869
12428,0.280793935194312
12429,0.0794392880254509
12430,0.242295511951497
12431,0.113327225492643
12432,0.96769171355425
12433,0.0538562511044033
12434,0.349917535207097
12435,0.0462388749267091
12436,0.271837180831235
12437,0.339986982290467
12438,0.0903582637350831
12439,0.0640573053124247
12440,0.187304320329734
12441,0.285484140164997
12442,0.0379534681483667
12443,0.140312242892537
12444,0.161521135196528
12445,0.134174254695805
12446,0.218252701093149
12447,0.816826421772913
12448,0.94869919475094
12449,0.156233854597086
12450,0.0120828209001301
12451,0.228188381571282
12452,0.140227009075584
12453,0.0309154059953946
12454,0.0985125706206867
12455,0.00151706485667129
12456,0.997466941868138
12457,0.11313533221081
12458,0.0281626404438745
12459,0.230764280677336
12460,0.0210967430447265
12461,0.99023712462383
12462,0.0758296604289803
12463,0.300411697529488
12464,0.0179099471161167
12465,0.0519363846790879
12466,0.743921348175263
12467,0.982175193847257
12468,0.0202031662695997
12469,0.0129354166798824
12470,0.731836330566837
12471,0.875836364448665
12472,0.0804961346879439
12473,0.0118502559110867
12474,0.167245200108562
12475,0.586818079345768
12476,0.0100972285215885
12477,0.373754445769503
12478,0.42702148637314
12479,0.685942430546532
12480,0.662434964835643
12481,0.68013598088886
12482,0.324059372580138
12483,0.482408712176151
12484,0.0435330073040025
12485,0.380512281855259
12486,0.853088022270701
12487,0.645013951586629
12488,0.213703634121856
12489,0.203301939903775
12490,0.703131268281549
12491,0.717359722551784
12492,0.538416512452743
12493,0.774418272208745
12494,0.255508207939557
12495,0.0459362853307601
12496,0.382831940432368
12497,0.629664895270839
12498,0.920247039568234
12499,0.40322817897345
12500,0.0100031519518011
12501,0.0847214892480439
12502,0.494934444861571
12503,0.0310693694360888
12504,0.608036247013287
12505,0.264504065096207
12506,0.095672593819909
12507,0.894556098134075
12508,0.095672593819909
12509,0.0440603248217359
12510,0.228607555190806
12511,0.133532762478145
12512,0.423140686582716
12513,0.283268227216738
12514,0.245989986058399
12515,0.417029284767054
12516,0.17816576385231
12517,0.185227568986153
12518,0.113623624040877
12519,0.287927797858905
12520,0.0936880500908381
12521,0.0711143000502489
12522,0.0784194773492726
12523,0.150433335260317
12524,0.111164043703322
12525,0.117351707935151
12526,0.117351707935151
12527,0.0333005236552545
12528,0.107978393137829
12529,0.189101420732541
12530,0.00482327418436904
12531,0.222367201576056
12532,0.103884003986734
12533,0.0916279957970551
12534,0.169124373696445
12535,0.179106990945847
12536,0.123154413564307
12537,0.126904365621021
12538,0.121922020345771
12539,0.146152198679454
12540,0.232656796616333
12541,0.103752503170271
12542,0.172123590596193
12543,0.2123793842604
12544,0.0348907325814007
12545,0.113623624040877
12546,0.0538562511044033
12547,0.0441543182788612
12548,0.00277755589504265
12549,0.273637298668894
12550,0.37367576109545
12551,0.761720587768128
12552,0.477551948505984
12553,0.256570359351824
12554,0.321483784500268
12555,0.759220671830711
12556,0.751003855396187
12557,0.143315275040829
12558,0.703344569087489
12559,0.898155592505771
12560,0.271876236564507
12561,0.3629450596233
12562,0.316490936447717
12563,0.807062939734343
12564,0.949193634254241
12565,0.431186976801666
12566,0.845694106586182
12567,0.85868090330042
12568,0.839465202440426
12569,0.956460874209541
12570,0.830137601601191
12571,0.726712823254597
12572,0.747063483298956
12573,0.848555142080296
12574,0.216816224303413
12575,0.887889793759956
12576,0.265135798213994
12577,0.804634880336853
12578,0.440116180374373
12579,0.870698929979488
12580,0.360075999486013
12581,0.839465202440426
12582,0.706588510890566
12583,0.364142702768874
12584,0.90389676944437
12585,0.661555111874584
12586,0.846856301328482
12587,0.803027922634415
12588,0.830137601601191
12589,0.427443446710355
12590,0.722361117057327
12591,0.778872975373777
12592,0.835298592931657
12593,0.156362783902921
12594,0.841453848305017
12595,0.825072277345314
12596,0.804616862037399
